,lesion_id,image_id,image_path,label,nv,bkl,mel
145,HAM_0006751,ISIC_0024400,ham10000_images_part_1/ISIC_0024400.jpg,mel,0,0,1
1036,HAM_0003885,ISIC_0027560,ham10000_images_part_1/ISIC_0027560.jpg,mel,0,0,1
675,HAM_0002430,ISIC_0032134,ham10000_images_part_2/ISIC_0032134.jpg,mel,0,0,1
1239,HAM_0000015,ISIC_0031453,ham10000_images_part_2/ISIC_0031453.jpg,nv,1,0,0
377,HAM_0004092,ISIC_0028300,ham10000_images_part_1/ISIC_0028300.jpg,nv,1,0,0
1179,HAM_0000372,ISIC_0033685,ham10000_images_part_2/ISIC_0033685.jpg,bkl,0,1,0
1565,HAM_0007589,ISIC_0034049,ham10000_images_part_2/ISIC_0034049.jpg,mel,0,0,1
1320,HAM_0001979,ISIC_0027527,ham10000_images_part_1/ISIC_0027527.jpg,bkl,0,1,0
636,HAM_0003730,ISIC_0026431,ham10000_images_part_1/ISIC_0026431.jpg,nv,1,0,0
244,HAM_0004405,ISIC_0032532,ham10000_images_part_2/ISIC_0032532.jpg,mel,0,0,1
1105,HAM_0001412,ISIC_0033834,ham10000_images_part_2/ISIC_0033834.jpg,mel,0,0,1
620,HAM_0005064,ISIC_0028198,ham10000_images_part_1/ISIC_0028198.jpg,mel,0,0,1
195,HAM_0002682,ISIC_0024478,ham10000_images_part_1/ISIC_0024478.jpg,nv,1,0,0
970,HAM_0001655,ISIC_0030110,ham10000_images_part_2/ISIC_0030110.jpg,mel,0,0,1
281,HAM_0002529,ISIC_0026298,ham10000_images_part_1/ISIC_0026298.jpg,bkl,0,1,0
1062,HAM_0003810,ISIC_0034309,ham10000_images_part_2/ISIC_0034309.jpg,nv,1,0,0
1475,HAM_0003078,ISIC_0025918,ham10000_images_part_1/ISIC_0025918.jpg,nv,1,0,0
94,HAM_0003518,ISIC_0025498,ham10000_images_part_1/ISIC_0025498.jpg,nv,1,0,0
992,HAM_0000208,ISIC_0032681,ham10000_images_part_2/ISIC_0032681.jpg,bkl,0,1,0
1477,HAM_0005084,ISIC_0027261,ham10000_images_part_1/ISIC_0027261.jpg,mel,0,0,1
976,HAM_0006473,ISIC_0026696,ham10000_images_part_1/ISIC_0026696.jpg,nv,1,0,0
1158,HAM_0001210,ISIC_0025841,ham10000_images_part_1/ISIC_0025841.jpg,nv,1,0,0
1350,HAM_0006971,ISIC_0025185,ham10000_images_part_1/ISIC_0025185.jpg,nv,1,0,0
646,HAM_0002392,ISIC_0028233,ham10000_images_part_1/ISIC_0028233.jpg,bkl,0,1,0
629,HAM_0000254,ISIC_0026939,ham10000_images_part_1/ISIC_0026939.jpg,nv,1,0,0
806,HAM_0007238,ISIC_0031494,ham10000_images_part_2/ISIC_0031494.jpg,mel,0,0,1
829,HAM_0001428,ISIC_0026268,ham10000_images_part_1/ISIC_0026268.jpg,mel,0,0,1
911,HAM_0004228,ISIC_0027748,ham10000_images_part_1/ISIC_0027748.jpg,nv,1,0,0
604,HAM_0002562,ISIC_0025024,ham10000_images_part_1/ISIC_0025024.jpg,nv,1,0,0
1053,HAM_0001937,ISIC_0032432,ham10000_images_part_2/ISIC_0032432.jpg,nv,1,0,0
831,HAM_0000186,ISIC_0029080,ham10000_images_part_1/ISIC_0029080.jpg,bkl,0,1,0
142,HAM_0001562,ISIC_0027713,ham10000_images_part_1/ISIC_0027713.jpg,bkl,0,1,0
720,HAM_0001597,ISIC_0026265,ham10000_images_part_1/ISIC_0026265.jpg,bkl,0,1,0
810,HAM_0004936,ISIC_0025573,ham10000_images_part_1/ISIC_0025573.jpg,mel,0,0,1
1070,HAM_0006228,ISIC_0028594,ham10000_images_part_1/ISIC_0028594.jpg,nv,1,0,0
1414,HAM_0006253,ISIC_0030171,ham10000_images_part_2/ISIC_0030171.jpg,mel,0,0,1
931,HAM_0006469,ISIC_0024479,ham10000_images_part_1/ISIC_0024479.jpg,nv,1,0,0
1101,HAM_0005141,ISIC_0034034,ham10000_images_part_2/ISIC_0034034.jpg,mel,0,0,1
874,HAM_0004767,ISIC_0025531,ham10000_images_part_1/ISIC_0025531.jpg,mel,0,0,1
264,HAM_0004048,ISIC_0025203,ham10000_images_part_1/ISIC_0025203.jpg,nv,1,0,0
